capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
,0.9999999999999999,0.0,,,,0.3627615757807689,1223449313114.8572,1571902687080,0,8564145191804,8521445191804,8564145191804,42700000000,,,,,,,108,0,0.0,1,1.0,11,12,,0.7351778656126482,0.0,0,,,67,0,,0.0,19,0.043478260869565216,1.0,1.0,0.0,1.0,0.0,23,0.2608695652173913,0.4782608695652174,23,0,0.09502360592422175,0.3791996988075636,2.8477090941317074,16.951819327197118,114882.72727272728,43198.0,28698.9,30501.75,56670.5,60391.8,4.347100637222005,327152.5872131982,0,1,0,0,0,1,0,22,0.0,0.9140953986215168,0,0.0,0.5217391304347826,4.826086956521739,5.391304347826087,0,0.0,0.8475584232597091,5.304347826086956,1,0.0,0.4782608695652174,0,0,0,0,0.5217391304347826,0.0,0.7893292186082786,5.695652173913044,10,0.9986359641585718,0.5217391304347826,0.7695756163983516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7979443985983663,0.7979443985983663,1.0,0.33094524287882315,13977272727272.727,13750000000000.0,0.33094524287882315,13977272727272.727,13750000000000.0,307500000000000,307500000000000,614731600000000,0,268400000000,22,0.045454545454545456,0.0,0,0.0,0.8636363636363636,22,0,0.0,5,0.9069767441860465,38,22,,0.9031413612565445,0.9229834285445114,0,,,37,0,,0.0,21,0.11627906976744186,0.5581395348837209,0.9369369615764589,0.4418604651162791,0.9877933159455448,0.16666666666666666,29,0.18604651162790697,0.23255813953488372,26,0,0.6175297325673139,0.7581960162703999,1.0488318659332778,-1.237930204434051,57162.97619047619,40570.5,1133.5,1499.25,111860.0,131881.5,0.44864365803220463,59954.350980156676,0,3,0,0,819.6153846153846,1.6538461538461537,1093.0,42,0.0,0.9870720689403509,0,0.0,0.5116279069767442,1.813953488372093,1,0,0.0,0.4904120061276662,7.372093023255814,10,0.5116279069767442,0.37209302325581395,0,0,0,0,0.0,0.11627906976744186,0.3306797732339181,1.5116279069767442,2,0.8746777016859119,0.5116279069767442,0.8074260392886772
0.0,0.0,1.0,,34548463899999,34548463899999,,34548463899999,34548463899999,34548463899999,34548463899999,69084727799998,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.5714285714285714,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.14415666109384273,211353050000000,211353050000000.0,0.14415666109384273,211353050000000,211353050000000.0,422706100000000,422706100000000,845387800000000,0,24400000000,,,,,,,2,0,0.0,2,1.0,0,2,,0.6,0.9182958340544896,0,,,4,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9182958340544896
0.0,,0.0,,17450506683,17450506683,,,,17450506683,0,11350506683,-17450506683,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.0,,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.4716815072045636,2630073272672,2823326683007,0.4716815072045636,2630073272672,2823326683007,7890219818016,7890219818016,15743839636032,0,36600000000,3,0.3333333333333333,0.0,0,0.0,0.0,4,2,0.5,4,0.0,2,4,,0.5882352941176471,1.0,0,,,7,0,,0.0,4,0.25,1.0,1.0,0.0,1.0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,1.25,1.25,0,0.0,0.5773502691896257,2.25,2.0,0.5,0.0,0,0,0,0,0.5,0.0,0.0,2,2.0,1.0,0.5,0.9182958340544896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.0500000000006876,763523431579.5,763523431579.5,0.0500000000006876,763523431579.5,763523431579.5,1527046863159,1527046863159,3029693726318,0,24400000000,,,,,,,2,0,0.0,2,0.5,1,2,,0.7272727272727273,1.0,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.34641016151377546,1.25,1.0,0.25,0.0,0,0,0,0,0.25,0.5,0.3333333333333333,1.5,1.5,0.9463946303571862,0.5,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.03547305931218406,52703174486.5,52703174486.5,0,105406348973,93206348973,105406348973,12200000000,,,,,,,18,0,0.0,1,1.0,2,2,,0.5416666666666667,0.0,0,,,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.3028909912427256,780923470692307.8,803000390000000,0.3028909912427256,780923470692307.8,803000390000000,10152005119000000,10152005119000000,20303851638000000,0,158600000000,13,0.0,0.15384615384615385,0,0.0,1.0,15,0,0.0,2,0.9615384615384616,3,13,,0.8974358974358975,0.8592656038661985,0,,,8,0,,0.0,9,0.5,0.5,0.7486089207386541,0.5,1.0,0.0,14,0.5384615384615384,0.15384615384615385,13,0,0.7755772672309672,0.8007493153684533,2.059470979006912,5.3580529813489495,100152.4,1035,377.2,649.0,56361.0,304960.2000000003,2.5254929286412366,206260.96127789185,0,2,0,0,588,2,649,25,0.0,0.6700594731824494,0,0.0,0.5,0.5,1.0769230769230769,0,0.0,0.9970738781457685,1.4230769230769231,1.0,0.11538461538461539,0.0,0,0,0,0,0.38461538461538464,0.5,0.40002974309406647,1.5769230769230769,1.5,0.8767872539657829,0.5,0.8967604755637348
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9966326323979506,0.9971958750574366,0.8907563025210085,0.8096219657569775,1435439026269552.5,1329000000000000,0.9354182358355886,1255703470135424.2,1210739565478908.5,78949146444825393,80365022088667146,159313442633492539,1415875643841753,725900000000,55,0.05454545454545454,0.14545454545454545,11,0.0,0.45454545454545453,64,50,0.78125,11,0.9375,17,64,,0.9324324324324325,0.657788586530711,0,,,20,0,,0.06349206349206349,34,0.09375,0.609375,0.9511117021386142,0.390625,0.9957932575617413,0.09523809523809523,46,0.28125,0.234375,41,0,0.6839984901785892,0.7626131430202779,1.198938237391493,1.273590983017245,11476.952380952382,4976,281.8,697.5,21478.0,28714.200000000004,1.3602057652611186,13760.157058245146,0,5,0,0,355.8536585365854,1.5609756097560976,0,63,0.0,0.9166256184817222,4,0.0625,0.734375,0.21875,1,0,0.0,1.2279806626883454,2.625,1.0,0.265625,0.0,3.0,0,2.25,0,0.734375,0.0,0.0,2,2.0,0.8351164948421137,0.734375,0.8249210832925528
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,7450491267,7450491267,,7450491267,7450491267,7450491267,7450491267,2700982534,0,12200000000,,,,,,,2,0,0.0,2,0.0,1,2,,0.6666666666666667,0.0,0,,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.04920427739344873,2059297387933.2222,1984083353664,0,18533676491399,18478776491399,18533676491399,54900000000,,,,,,,270,0,0.0,1,1.0,27,30,,0.8532695374800638,0.0,0,,,92,0,,0.0,46,0.017543859649122806,1.0,1.0000000000000002,0.0,1.0,0.0,57,0.17543859649122806,0.47368421052631576,57,0,0.10735323888872424,0.4172071781982006,0.40369175586704653,-1.1404234389824524,45132.5,54706.5,26361.0,28722.5,57988.25,66930.5,0.24858187426786613,18219.618171669477,0,1,0,0,0,1,0,56,0.0,0.9928488525886211,0,0.0,0.5263157894736842,4.964912280701754,5.578947368421052,0,0.0,0.8538149682454623,5.2631578947368425,1,0.0,0.47368421052631576,0,0,0,0,0.5263157894736842,0.0,0.7833164846288646,5.7368421052631575,10,0.9980008838722996,0.5263157894736842,0.7871253473909643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,0.0,0.045846068083361134,480992783792.4667,478037952017.5,,,,14429783513774,0,14246783513774,-14429783513774,183000000000,30,0.0,0.13333333333333333,0,0.0,1.0,270,0,0.0,1,1.0,0,30,,0.9025641025641026,0.9997927658541268,0,,,38,0,,0.0,19,0.5,0.5,0.6970747789230376,0.5,1.0,0.0,31,0.16666666666666666,1.0,30,0,0.4587408727815246,-0.0,1.0056762724513781,-1.9987766404740932,42475.84745762712,872,366.0,468.5,85912.5,86047.8,0.033904444101057724,42716.95194039979,0,2,0,0,477.26666666666665,2,468.5,59,0.0,0.9972309552488496,0,0.0,0.5,0.5,5.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997927658541268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.7870240566631015,11471585916017,11471585916017.0,0.7870240566631015,11471585916017,11471585916017.0,22943171832034,22943171832034,45861943664068,0,24400000000,,,,,,,1,0,0.0,2,0.5,2,1,,0.8421052631578947,1.0,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,0.75,0,0.0,1.07854777646725,3.5,1.5,0.25,0.25,0,0,0,0,0.0,0.5,0.34641016151377546,1.25,1.0,0.9463946303571862,0.5,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,8823580908,8823580908,,,,8823580908,0,2723580908,-8823580908,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.0,,1,0.0,0.0,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,109573121311,109573121311,0,109573121311,103473121311,109573121311,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.0,,0,,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,7615154000000,7615154000000,,,,7615154000000,0,7609054000000,-7615154000000,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.33333333333333337,,0,,,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.6666666666666666,,57165061214,57165061214,0.4730350437738007,108479815476.5,108479815476.5,57165061214,216959630953,255824692167,159794569739,18300000000,,,,,,,3,0,0.0,2,0.0,2,3,,0.30000000000000004,1.0,0,,,14,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,4,1.3333333333333333,0,0.0,0.8268454930564446,4.666666666666667,3,0.6666666666666666,0.0,0,0,0,0,0.3333333333333333,0.0,0.0,2,2,0.9182958340544896,0.6666666666666666,1.0
1.0,1.0,1.0,0.004057891029219872,50217192283.625,50180058970.0,0.004057891029219872,50217192283.625,50180058970.0,401737538269,401737538269,705875076538,0,97600000000,8,0.0,0.125,0,0.0,1.0,8,0,0.0,2,1.0,4,8,,0.9318181818181819,0.9949490477321437,0,,,3,0,,0.0,5,0.5,0.375,0.7916666666666666,0.625,0.9837273962594129,0.26666666666666666,8,0.25,0.25,8,0,0.4583291760671624,0.5894965401984562,1.0667193601722935,-1.9704256185553317,155244.46666666667,835,425.4,468.0,329087.0,343074.2,0.14103775930766074,165602.27815295564,0,2,0,0,530.625,2,468.0,15,0.0,0.8905179677700554,0,0.0,0.5,0.5,1,0,0.0,0.34641016151377546,1.25,1.0,0.25,0.0,0,0,0,0,0.25,0.5,0.3333333333333333,1.5,1.5,0.9463946303571862,0.5,0.9949490477321437
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,81,0,0.0,1,1.0,6,9,,0.6606060606060606,0.0,0,,,56,0,,0.0,12,0.06666666666666667,1.0,1.0000000000000002,0.0,1.0,0.0,15,0.26666666666666666,0.4,15,0,-0.0,0.49929447147039674,0.4142118809474127,-1.348322125803728,49334.92857142857,56187.0,27283.8,28181.75,62929.5,74597.90000000001,0.1314454818241299,20435.11355997768,0,1,0,0,0,1,0,14,0.0,0.9462874612889592,0,0.0,0.6,4.266666666666667,6.4,0,0.0,0.958495986306461,4.6,1,0.0,0.4,0,0,0,0,0.6,0.0,0.6889189901577688,6.4,10,0.9709505944546686,0.6,0.9141008920185653
1.0,1.0,1.0,0.11034833922531832,428771287811.5,428771287811.5,0.11034833922531832,428771287811.5,428771287811.5,857542575623,857542575623,1690685151246,0,24400000000,,,,,,,0,0,0.0,2,0.5,2,0,,0.42105263157894735,1.0,0,,,11,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,3,0.5,0,0.0,0.8717797887081348,3.75,2.5,0.0,0.5,0,0,0,0,0.0,0.5,0.0,1,1.0,1.0,0.5,0.9182958340544896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,0.9999999999999999,0.18018018018018017,0.08152374013322641,62251581655.2,60367789660.0,0.12765211286495268,59794279490.78218,57950644685,622515816552,6039222228569,5984638045121,5416706412017,677100000000,10,0.2,0.0,91,0.0,0.0,101,0,0.0,2,0.9927007299270073,99,101,,0.9310793237971391,0.8600077694740608,0,,,53,0,,0.03676470588235294,40,0.10948905109489052,0.3795620437956204,0.8690529540964224,0.6204379562043796,0.9944016031842712,0.125,67,0.18248175182481752,0.27007299270072993,124,0,0.45017567486807175,0.7586740839743573,0.9897185434898192,0.26999687932475736,19378.473684210527,10736,5356.0,8592.0,19161.0,54755.399999999994,1.3263345411507985,19179.234749792635,0,2,0,0,10.60483870967742,1.1048387096774193,0.0,133,0.0,0.9919059123322742,0,0.0,0.45985401459854014,2.5255474452554743,1,0,0.0,0.9539419712009569,3.875912408759124,2,0.45985401459854014,0.26277372262773724,0,0,0,0,0.2773722627737226,0.0,0.25335820893582073,1.7372262773722629,2,0.968607109284787,0.45985401459854014,0.9651767138953611
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,5000000000000,5000000000000,,5000000000000,5000000000000,5000000000000,5000000000000,9987800000000,0,12200000000,,,,,,,1,0,0.0,2,0.0,0,1,,0.6,0.0,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,119040501645,119040501645,,119040501645,119040501645,119040501645,119040501645,225881003290,0,12200000000,,,,,,,2,0,0.0,2,0.0,1,2,1.0,0.2857142857142857,0.0,1,0.0,0.6666666666666667,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,1.0604927549304617,2005953903964,502911407297,1.0604927549304617,2005953903964,502911407297,30089308559460,30089308559460,59995617118920,0,183000000000,15,0.0,0.13333333333333333,0,0.0,1.0,15,0,0.0,2,0.9666666666666667,15,15,,0.9794871794871794,0.9397934871256993,0,,,4,0,,0.0,6,0.5,0.26666666666666666,0.7424389275657406,0.7333333333333333,0.9685537816753238,0.4827586206896552,12,0.3333333333333333,0.2,15,0,0.6087022144216043,0.7138347576027655,1.227871595863791,-1.1698569129003673,88476.96551724138,1124,506.6,630.0,181905.0,258005.2,0.7257479108453129,108638.35284684076,0,2,0,0,655.1333333333333,2,630,29,0.0,0.8605688026309323,0,0.0,0.5,0.5,1,0,0.0,0.8115828156551042,5,4.0,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9991421039919088
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9980732177263969,0.12632136400105348,60673672410.21923,59441356545.5,0.12614044541013827,60709109612.97684,59457878955,15775154826657,15723659389761,28332914216418,-51495436896,3165900000000,259,0.0,0.1969111969111969,0,0.0,1.0,259,0,0.0,4,1.0,193,259,,0.9980211081794195,0.752782373953294,0,,,3,0,,0.0,7,0.5009633911368016,0.08863198458574181,0.5314727511907384,0.9113680154142582,0.7762591335525388,0.8223938223938224,69,0.1791907514450867,0.055876685934489405,260,0,0.4901802222643095,0.9933794807319272,1.2097908193051745,105.67635344839995,4993.667953667954,2818.5,306.5,591.5,8696.25,10574.1,7.113554600754847,6041.293645005948,0,2,0,0,595.5346153846153,1.9961538461538462,589.5,518,0.0,0.9947571776093911,0,0.0,0.5009633911368016,0.49903660886319845,1,0,0.0,0.4216683733297541,1.4219653179190752,1,0.371868978805395,0.0,0,0,0,0,0.12716763005780346,0.5009633911368016,0.3335469386940675,1.4990366088631986,1,0.8887450793243636,0.5009633911368016,0.9094191630123939
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0000000000000002,0.5128205128205128,0.24376421341090695,905315735005.1034,977395369169,0.1155696788682769,931448824605,985610333237.0,26254156315148,9314488246050,35330744561198,-16939668069098,237900000000,29,0.0,0.13793103448275862,0,0.0,1.0,261,0,0.0,2,1.0,0,29,,0.8779840848806366,0.9997779672118906,0,,,46,0,,0.0,19,0.5,0.5,0.69881127992391,0.5,1.0000000000000002,0.0,30,0.1724137931034483,0.5344827586206896,29,0,0.6334162194217278,0.391373470388824,1.0320899192282287,-1.3574660331796229,43905.36842105263,1103,333.4,625.0,85811.0,91108.0,0.2731474168769897,45314.288147369836,0,2,0,0,644.5862068965517,2,625,57,0.0,0.9937846472611536,0,0.0,0.5,0.5,5.327586206896552,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997779672118906
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,90646007145762,90646007145762,,90646007145762,90646007145762,90646007145762,90646007145762,181279814291524,0,12200000000,,,,,,,0,0,0.0,2,1.0,2,0,,0.5454545454545454,0.0,0,,,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,6499999886345,6499999886345,0,6499999886345,6493899886345,6499999886345,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.25,,1,0.0,0.5,3,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,2414899890000,2414899890000,0,2414899890000,2408799890000,2414899890000,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
