coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdsgte9pkmratzhwchaanuuvhvmd3pp9cfvddsg,,,,1.0,
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdsgte9pkmratzhwchaanuuvhvmd3pp9cfvddsg,,,,0.0,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdsgte9pkmratzhwchaanuuvhvmd3pp9cfvddsg,,,,0.0,
5.821371961941261e-05,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu4tnf9uueqjdd4k57c8hh5g458jlvlsk90qe4,86397.5,86406.0,86400.0,86392,25.296875
5.3099605215029894e-05,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu4tnf9uueqjdd4k57c8hh5g458jlvlsk90qe4,0.9998032544042641,0.9997859174170145,0.999918984763393,0.9998032418800221,2.8185973780997317e-09
0.05587260669577023,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu4tnf9uueqjdd4k57c8hh5g458jlvlsk90qe4,1.0,1.0,1.0,0.875,0.0029296875
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu4tnf9uueqjdd4k57c8hh5g458jlvlsk90qe4,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu4tnf9uueqjdd4k57c8hh5g458jlvlsk90qe4,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu6azqm97z3nfv9r2zs0q9m9jedf4z0qllxwrl,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu6azqm97z3nfv9r2zs0q9m9jedf4z0qllxwrl,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu6azqm97z3nfv9r2zs0q9m9jedf4z0qllxwrl,,,,0.5,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu6azqm97z3nfv9r2zs0q9m9jedf4z0qllxwrl,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdu6azqm97z3nfv9r2zs0q9m9jedf4z0qllxwrl,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdzl6lke4a3epsg4pt8xm024zlth6prushfxpta,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdzl6lke4a3epsg4pt8xm024zlth6prushfxpta,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdzl6lke4a3epsg4pt8xm024zlth6prushfxpta,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdzl6lke4a3epsg4pt8xm024zlth6prushfxpta,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvdzl6lke4a3epsg4pt8xm024zlth6prushfxpta,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvefzf0avujau9vy9yg22xedwqu5hv939gyswlfx,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvefzf0avujau9vy9yg22xedwqu5hv939gyswlfx,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvefzf0avujau9vy9yg22xedwqu5hv939gyswlfx,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvefzf0avujau9vy9yg22xedwqu5hv939gyswlfx,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvefzf0avujau9vy9yg22xedwqu5hv939gyswlfx,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvehcws3ggwuk35js8qz299pmtd20ppvmg5ksx6t,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvehcws3ggwuk35js8qz299pmtd20ppvmg5ksx6t,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvehcws3ggwuk35js8qz299pmtd20ppvmg5ksx6t,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvehcws3ggwuk35js8qz299pmtd20ppvmg5ksx6t,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvehcws3ggwuk35js8qz299pmtd20ppvmg5ksx6t,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvekrxvp6q8v4lr3ej65u0q4qu3sj8yknqq7f5d0,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvekrxvp6q8v4lr3ej65u0q4qu3sj8yknqq7f5d0,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvekrxvp6q8v4lr3ej65u0q4qu3sj8yknqq7f5d0,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvekrxvp6q8v4lr3ej65u0q4qu3sj8yknqq7f5d0,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvekrxvp6q8v4lr3ej65u0q4qu3sj8yknqq7f5d0,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvexj5d7mdsfuygtynap2q7lcqlhr6kdagauegxm,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvexj5d7mdsfuygtynap2q7lcqlhr6kdagauegxm,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvexj5d7mdsfuygtynap2q7lcqlhr6kdagauegxm,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvexj5d7mdsfuygtynap2q7lcqlhr6kdagauegxm,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvexj5d7mdsfuygtynap2q7lcqlhr6kdagauegxm,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvffvgnjm9sgxvvs84v5fwddr9xx8y47ccf90tv3,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvffvgnjm9sgxvvs84v5fwddr9xx8y47ccf90tv3,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvffvgnjm9sgxvvs84v5fwddr9xx8y47ccf90tv3,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvffvgnjm9sgxvvs84v5fwddr9xx8y47ccf90tv3,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvffvgnjm9sgxvvs84v5fwddr9xx8y47ccf90tv3,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgqh40v2g5ps3rann79tvw9gq6ewrft7gp909qk,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgqh40v2g5ps3rann79tvw9gq6ewrft7gp909qk,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgqh40v2g5ps3rann79tvw9gq6ewrft7gp909qk,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgqh40v2g5ps3rann79tvw9gq6ewrft7gp909qk,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgqh40v2g5ps3rann79tvw9gq6ewrft7gp909qk,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgs2zwsg0u7peqkmhscsnwszh54sdqs6sjkt9mp,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgs2zwsg0u7peqkmhscsnwszh54sdqs6sjkt9mp,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgs2zwsg0u7peqkmhscsnwszh54sdqs6sjkt9mp,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgs2zwsg0u7peqkmhscsnwszh54sdqs6sjkt9mp,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvgs2zwsg0u7peqkmhscsnwszh54sdqs6sjkt9mp,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh639mn84vea2mr46k5rqrvfq6zg6h4mqaxt69f,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh639mn84vea2mr46k5rqrvfq6zg6h4mqaxt69f,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh639mn84vea2mr46k5rqrvfq6zg6h4mqaxt69f,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh639mn84vea2mr46k5rqrvfq6zg6h4mqaxt69f,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh639mn84vea2mr46k5rqrvfq6zg6h4mqaxt69f,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh96uwpjsghcyeuedp0wmt5k8nzc0gwjqfr5qu7,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh96uwpjsghcyeuedp0wmt5k8nzc0gwjqfr5qu7,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh96uwpjsghcyeuedp0wmt5k8nzc0gwjqfr5qu7,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh96uwpjsghcyeuedp0wmt5k8nzc0gwjqfr5qu7,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvh96uwpjsghcyeuedp0wmt5k8nzc0gwjqfr5qu7,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhl5ywzxe4tpun3frshvq34p7rlh356sq0sx2vd,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhl5ywzxe4tpun3frshvq34p7rlh356sq0sx2vd,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhl5ywzxe4tpun3frshvq34p7rlh356sq0sx2vd,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhl5ywzxe4tpun3frshvq34p7rlh356sq0sx2vd,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhl5ywzxe4tpun3frshvq34p7rlh356sq0sx2vd,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhrfezapvnxmakv6relqsjugjyeccwwaqz6drgw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhrfezapvnxmakv6relqsjugjyeccwwaqz6drgw,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhrfezapvnxmakv6relqsjugjyeccwwaqz6drgw,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhrfezapvnxmakv6relqsjugjyeccwwaqz6drgw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvhrfezapvnxmakv6relqsjugjyeccwwaqz6drgw,,,,,
0.37236542248724763,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjpnzdqgz2pqdmn72qmm3wus9je59wheqangdzf,16944,15736,13332,4828,22399060
0.09015253794509367,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjpnzdqgz2pqdmn72qmm3wus9je59wheqangdzf,0.5242873865178044,0.5003294181182282,0.47850017140741113,0.6041484234974814,0.002255663980503678
0.1173160296931935,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjpnzdqgz2pqdmn72qmm3wus9je59wheqangdzf,0.4375,0.375,0.5,0.38461538461538464,0.0024775217270710053
0.20318981040899575,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjpnzdqgz2pqdmn72qmm3wus9je59wheqangdzf,0.5625,0.6875,0.6428571428571429,0.38461538461538464,0.013384130464315904
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjpnzdqgz2pqdmn72qmm3wus9je59wheqangdzf,1.0,1.0,1.0,1.0,0.0
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjvfddqll5qztlccn06gs02ske0yc68esgdkxfp,,2465,,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjvfddqll5qztlccn06gs02ske0yc68esgdkxfp,,0.587281203855604,,,
0.0,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjvfddqll5qztlccn06gs02ske0yc68esgdkxfp,1.0,1.0,1.0,1.0,0.0
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjvfddqll5qztlccn06gs02ske0yc68esgdkxfp,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjvfddqll5qztlccn06gs02ske0yc68esgdkxfp,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjzc76tmx2q85dz9l660n2625wnk6vngga7rpqc,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjzc76tmx2q85dz9l660n2625wnk6vngga7rpqc,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjzc76tmx2q85dz9l660n2625wnk6vngga7rpqc,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjzc76tmx2q85dz9l660n2625wnk6vngga7rpqc,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvjzc76tmx2q85dz9l660n2625wnk6vngga7rpqc,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkdvwnt7g07cavxzwdpc6rhyz9dpje6zgyldedd,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkdvwnt7g07cavxzwdpc6rhyz9dpje6zgyldedd,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkdvwnt7g07cavxzwdpc6rhyz9dpje6zgyldedd,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkdvwnt7g07cavxzwdpc6rhyz9dpje6zgyldedd,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkdvwnt7g07cavxzwdpc6rhyz9dpje6zgyldedd,,,,,
0.006793029563770067,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvknttjvpk89lj2c9ykxvethuaft52j3fs9df6l3,85851.0,86413.5,85862,84804.0,339171.421875
0.035915305740713534,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvknttjvpk89lj2c9ykxvethuaft52j3fs9df6l3,0.9241284998720012,0.8919083944364818,0.9757706298924891,0.9666779195271685,0.0011388457312546082
0.27749265136394463,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvknttjvpk89lj2c9ykxvethuaft52j3fs9df6l3,0.2857142857142857,0.5714285714285714,0.625,0.6666666666666666,0.022221779336734693
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvknttjvpk89lj2c9ykxvethuaft52j3fs9df6l3,0.0,0.0,0.0,0.0,0.0
0.06294731405620659,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvknttjvpk89lj2c9ykxvethuaft52j3fs9df6l3,1.0,1.0,0.875,0.8888888888888888,0.003508391203703705
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkt2ql6y7gdn7dsh0txtwkluf8n57tadgdmaj8h,,,765,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkt2ql6y7gdn7dsh0txtwkluf8n57tadgdmaj8h,,,0.5488116360940264,,
0.4040610178208843,3,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkt2ql6y7gdn7dsh0txtwkluf8n57tadgdmaj8h,,1.0,0.3333333333333333,1.0,0.09876543209876544
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkt2ql6y7gdn7dsh0txtwkluf8n57tadgdmaj8h,,,1.0,,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkt2ql6y7gdn7dsh0txtwkluf8n57tadgdmaj8h,,,1.0,,
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkxl5y7fzw25kenl7zsh5u5f8yjww5juc69llx3,958,,,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkxl5y7fzw25kenl7zsh5u5f8yjww5juc69llx3,0.9531178684833042,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkxl5y7fzw25kenl7zsh5u5f8yjww5juc69llx3,1.0,,,,
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkxl5y7fzw25kenl7zsh5u5f8yjww5juc69llx3,0.5,,,,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkxl5y7fzw25kenl7zsh5u5f8yjww5juc69llx3,1.0,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkzgznnkkedc0yda0qvv3r29vmzd3690cgu4u3m,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkzgznnkkedc0yda0qvv3r29vmzd3690cgu4u3m,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkzgznnkkedc0yda0qvv3r29vmzd3690cgu4u3m,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkzgznnkkedc0yda0qvv3r29vmzd3690cgu4u3m,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvkzgznnkkedc0yda0qvv3r29vmzd3690cgu4u3m,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvlcdffkdyex0tne4f4n70uk8hxck6c6vgc3z537,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvlcdffkdyex0tne4f4n70uk8hxck6c6vgc3z537,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvlcdffkdyex0tne4f4n70uk8hxck6c6vgc3z537,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvlcdffkdyex0tne4f4n70uk8hxck6c6vgc3z537,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvlcdffkdyex0tne4f4n70uk8hxck6c6vgc3z537,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvm6tkktx0zr8tcgrs739vg8ud98t9lejq2dwjdl,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvm6tkktx0zr8tcgrs739vg8ud98t9lejq2dwjdl,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvm6tkktx0zr8tcgrs739vg8ud98t9lejq2dwjdl,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvm6tkktx0zr8tcgrs739vg8ud98t9lejq2dwjdl,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvm6tkktx0zr8tcgrs739vg8ud98t9lejq2dwjdl,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmjk724y9qgf30ccu4zqd5aktvd4e8hcq3r3exj,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmjk724y9qgf30ccu4zqd5aktvd4e8hcq3r3exj,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmjk724y9qgf30ccu4zqd5aktvd4e8hcq3r3exj,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmjk724y9qgf30ccu4zqd5aktvd4e8hcq3r3exj,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmjk724y9qgf30ccu4zqd5aktvd4e8hcq3r3exj,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmmkpv65ayqg2c6ezrf2644lcfqe4vjng0qv493,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmmkpv65ayqg2c6ezrf2644lcfqe4vjng0qv493,,,,,
0.0,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmmkpv65ayqg2c6ezrf2644lcfqe4vjng0qv493,1.0,1.0,,,0.0
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmmkpv65ayqg2c6ezrf2644lcfqe4vjng0qv493,0.0,,,,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvmmkpv65ayqg2c6ezrf2644lcfqe4vjng0qv493,1.0,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqvn87j7a9sndal6f0rv6ny34z7s7mcvypg5qhygq,,,,,
